neuron_0,neuron_1,neuron_2,neuron_3,neuron_4,neuron_5,neuron_6,neuron_7,neuron_8,neuron_9,neuron_10,neuron_11,neuron_12,neuron_13,neuron_14,neuron_15,neuron_16,neuron_17,neuron_18,neuron_19,neuron_20,neuron_21,neuron_22,neuron_23,neuron_24,neuron_25,neuron_26,neuron_27,neuron_28,neuron_29,neuron_30,neuron_31,neuron_32,neuron_33,neuron_34,neuron_35,neuron_36,neuron_37,neuron_38,neuron_39,neuron_40,neuron_41,neuron_42,neuron_43,neuron_44,neuron_45,neuron_46,neuron_47,neuron_48,neuron_49,neuron_50,neuron_51,neuron_52,neuron_53,neuron_54,neuron_55,neuron_56,neuron_57,neuron_58,neuron_59,neuron_60,neuron_61,neuron_62,neuron_63,neuron_64,neuron_65,neuron_66,neuron_67,neuron_68,neuron_69,neuron_70,neuron_71,neuron_72,neuron_73,neuron_74,neuron_75,neuron_76,neuron_77,neuron_78,neuron_79,neuron_80,neuron_81,neuron_82,neuron_83,neuron_84,neuron_85,neuron_86,neuron_87,neuron_88,neuron_89,neuron_90,neuron_91,neuron_92,neuron_93,neuron_94,neuron_95,neuron_96,neuron_97,neuron_98,neuron_99,neuron_100,neuron_101,neuron_102,neuron_103,neuron_104,neuron_105,neuron_106,neuron_107,neuron_108,neuron_109,neuron_110,neuron_111,neuron_112,neuron_113,neuron_114,neuron_115,neuron_116,neuron_117,neuron_118,neuron_119,neuron_120,neuron_121,neuron_122,neuron_123,neuron_124,neuron_125,neuron_126,neuron_127,neuron_128,neuron_129,neuron_130,neuron_131,neuron_132,neuron_133,neuron_134,neuron_135,neuron_136,neuron_137,neuron_138,neuron_139,neuron_140,neuron_141,neuron_142,neuron_143,neuron_144,neuron_145,neuron_146,neuron_147,neuron_148,neuron_149,neuron_150,neuron_151,neuron_152,neuron_153,neuron_154,neuron_155,neuron_156,neuron_157,neuron_158,neuron_159,neuron_160,neuron_161,neuron_162,neuron_163,neuron_164,neuron_165,neuron_166,neuron_167
0.0059975437,0.20979157,-0.17906341,0.36858886,-0.19588038,-0.38164917,-0.31857347,-0.34350696,-0.24410751,-0.2801042,-0.4518737,0.0005670251,0.21410234,0.035969988,0.2783571,-0.058877356,0.767458,0.17790426,-0.13501403,-0.04757438,-0.037331507,0.15296511,0.07779928,-0.25038192,0.06888172,0.21157227,0.014542573,-0.09215032,0.045140438,-0.0032109986,0.031975847,0.016101409,-0.017642539,0.039783284,-0.0641934,0.14867644,-0.01609762,0.25414822,0.026593067,0.047697954,0.2958089,0.13065124,0.3791428,0.2816609,0.33252877,0.46642658,0.029902488,-0.028154278,0.085164346,0.013424748,0.017774383,-0.1610529,0.022597574,-0.03542765,-0.07499105,-0.037914887,0.18615755,0.096353054,0.14424063,0.0038014166,0.17433356,-0.083574176,-0.119388506,0.4327495,-0.06290359,0.42004773,0.16617031,-0.1536456,0.045407638,-0.74126047,-0.20572887,0.4244693,-0.2513508,-0.034823086,-0.24045128,-0.34542626,-0.108646,-0.098893434,-0.34698468,-0.15765457,-0.027126012,-0.13154837,-0.082625374,-0.21207842,-0.30862683,-0.39686954,-0.24220043,-0.1330748,-0.134357,-0.19667527,-0.11300923,-0.16271034,0.07281579,0.025421957,-0.024438914,0.26891205,0.044495024,0.054486006,-0.11853645,-0.08780777,-0.02844001,-0.14196344,0.037350338,-0.23216802,-0.07248843,-0.07868004,-0.12357659,-0.10781193,-0.045327615,-0.0034981533,-0.07738567,-0.07588174,-0.05723763,-0.008408594,-0.18685031,-0.08936807,-0.11317046,-0.093611866,-0.038521606,-0.026428353,-0.0040351655,-0.025286276,0.048709977,0.49675742,-0.3042041,0.03813496,-0.15366176,-0.22279675,0.28474826,-0.11591488,-0.43422732,-0.08713432,-0.20436695,0.40599602,-0.5643217,-0.3746655,-0.11589442,-0.08382696,-0.2605765,-0.2666204,-0.35158265,-0.055490296,-0.042258862,-0.122635014,-0.18044277,-0.24116558,-0.1523522,-0.046035457,0.27827927,-0.037382085,0.012723183,0.05978015,0.46819025,-0.0071799494,0.48058558,0.11654464,0.008732146,-0.45868164,-0.056172222,-0.14152837,-0.0387191,-0.031470913,-0.23633492,-0.06837983,-0.16398981,0.017657915,0.112857535,-0.17555413
0.0913279,-0.04253575,0.3339339,0.11933826,0.15064165,0.2432758,0.24528648,0.058701575,0.38799593,0.11312668,-0.15380697,0.19902465,0.10468012,-0.10105196,0.32838327,-0.14312056,1.3134248,0.26025483,0.34868425,0.01185807,-0.026055686,0.6656081,0.18655765,-0.18967678,0.3714832,0.2498366,0.0085948855,0.035222422,-0.01382132,-0.09821578,0.022953603,-0.06490201,0.09157634,-0.09216542,0.02091391,-0.10119593,0.056901075,-0.13541971,0.018962417,-0.07473854,0.34618244,0.0183082,0.51118994,0.21239606,-0.49199036,0.541952,-0.08278458,-0.002911415,-0.061619014,0.013646042,0.116569534,0.19069874,0.06268479,0.022190748,-0.022962864,0.10130939,-0.17568873,-0.026147816,0.021304527,0.032571018,-0.1143478,0.074111804,0.14203395,0.16784665,0.068428114,0.049960878,0.38256133,-0.3385788,0.41318542,0.53555053,0.37847942,-0.14496702,-0.27597117,0.0060302685,0.04854957,0.25304645,-0.033332825,0.085431695,0.012419546,-0.23594642,-0.26057827,-0.44159946,-0.27215138,-0.39475608,0.12985511,-0.3967431,-0.34665486,-0.20642532,-0.068235785,-0.1574598,0.3286777,0.032342773,0.10358213,0.036330998,0.08805809,-0.053063978,-0.022856867,0.3304072,0.16123994,0.40047252,-0.03838731,0.49752653,0.1545654,0.03289919,0.01307738,-0.05896789,-0.027675517,-0.010895898,-0.054655783,0.058954198,-0.07116843,-0.18987194,-0.003599584,-0.049110293,-0.16413493,0.066267766,-0.09822025,-0.047975726,-0.1260237,-0.06259518,-0.069850154,0.02311217,-0.233234,0.14655592,-0.033723526,0.12455105,-0.008119302,-0.06868186,-0.2910428,-0.27114904,-0.27484533,-0.041981056,-0.20756379,-0.26816002,0.72406745,0.1353322,-0.37637472,-0.3889717,-0.64063203,-0.16319102,0.4165566,-0.058709,-0.07909727,0.116811454,-0.17936128,-0.25289017,0.11309338,-0.21651283,-0.39675862,-0.20997511,-0.41569033,-0.34087443,-0.19758536,-0.29990724,-0.4784211,-0.34305072,-0.26377547,0.5803579,0.38858324,0.15953343,0.43704718,-0.1537786,0.3285661,0.6996696,0.29806226,-0.23798256,-0.024955127,0.25101677
-0.02374129,-0.44019747,-0.29784092,-0.58368164,-0.0095183365,0.14701977,0.15496853,-0.0066004363,0.28378806,-0.114285335,-0.19077966,0.05683216,-0.29199108,-0.08197228,0.3711296,0.14571044,-0.26210538,-0.02603418,0.5276993,-0.14549744,0.23017362,0.012346671,-0.24002418,0.8008617,-0.10099732,-0.10791075,0.111923516,0.12104581,0.026245963,-0.060362138,-0.012671581,0.1628718,-0.024091536,0.077241406,-0.05569694,-0.017450571,-0.056909874,-0.026023353,-0.045517135,-0.098212644,-0.116279796,-0.078171596,0.08908309,0.103720166,0.0009852543,-0.13431363,0.0675453,0.026625294,0.014779545,0.08054651,-0.0043940013,-0.11489463,-0.036597032,0.060905986,0.3359402,0.062046774,-0.27787173,-0.12968667,-0.21785922,-0.19878998,-0.23389845,-0.23918916,-0.2151685,-0.12768403,-0.3551898,-0.11005916,-0.24948111,-0.16292575,-0.25596708,-0.17771514,-0.15437034,-0.101339795,-0.2238339,-0.21914527,-0.22976209,-0.08071262,-0.25660473,-0.10567026,-0.008094385,0.10475607,0.016896809,-0.05525717,-0.2538332,0.16137893,-0.088196166,0.034471482,0.03720622,0.25351924,-0.15411434,0.28751776,-0.14139728,0.056969013,-0.0641663,-0.011384692,0.0026562111,-0.13537337,0.012976322,0.1799952,0.016381752,0.12175342,-0.0014739553,0.17026342,0.16241549,0.32636288,0.039065257,0.06978702,0.10147905,-0.011949425,0.00020423741,-0.06993005,-0.06941723,-0.08543638,-0.046291776,-0.007081894,-0.043687154,-0.058568753,0.017483328,-0.010042295,-0.040235408,0.049881607,-0.017609498,-0.02845951,0.0902274,0.07007125,0.18347538,-0.021466697,-0.13582128,-0.043924853,-0.10183315,0.044857625,0.15666638,-0.016879234,0.0116635915,0.12207749,-0.38722077,-0.078429654,-0.07227116,-0.15564078,-0.11881748,0.08832938,-0.25631264,0.1888051,-0.039348487,-0.13642198,-0.106177546,-0.030461786,-0.21258835,0.0915222,0.08259348,0.035343267,0.77789265,-0.018314406,-0.2721017,0.027505627,-0.24130164,0.011700955,-0.17937824,-0.026019355,0.0015020454,-0.1322561,0.07513026,0.12943685,0.00860523,0.22478142,-0.06426703,0.43224376,0.00084755477,-0.024693318
0.12194115,0.2658388,-0.023729168,0.2081175,-0.2543787,-0.17240228,-0.40029386,-0.0280428,-0.12132934,-0.09842995,-0.65814674,0.110374674,0.24301532,0.15772563,-0.012885742,0.023313828,-0.04367105,0.21369694,-0.51007694,0.39900565,-0.41904482,-0.5968091,0.11032878,-0.212001,-0.0079711275,-0.15679038,-0.20170183,-0.01368071,0.028954804,0.01621658,-0.036173176,-0.113608114,0.003714282,0.19181569,-0.011192754,-0.058655694,0.017176893,-0.0935487,-0.00035920832,0.3156847,-0.17160574,0.025447631,-0.22504462,-0.20069303,-0.07193957,-0.1699738,0.019227142,-0.048345614,-0.04498476,-0.017970167,-0.037822217,-0.5863251,-0.080763645,0.016109996,-0.03501623,-0.018488672,-0.1617,0.06282889,0.11175078,0.23656946,0.3645325,0.27349886,0.4183215,0.37931442,0.31726146,0.18217552,0.17475905,-0.08420908,-0.12652153,0.29749882,0.03815884,0.058131874,-0.16136031,0.58670306,-0.022679808,0.00573497,0.1292395,0.24206267,0.0648992,0.046586055,0.09478962,-0.1006441,-0.085583776,0.035478413,0.23877607,-0.18126377,-0.25869274,0.15965265,-0.23977432,0.099686205,0.0005604178,0.22130351,0.06966676,0.08248146,0.06844525,0.084102966,-0.09184086,0.013534099,-0.11670195,-0.301522,0.048634134,-0.4774097,-0.22532012,-0.4004754,-0.09904551,-0.10190559,-0.09810775,-0.072266296,-0.04505206,0.0641577,-0.10272841,-0.044802573,-0.103826545,0.033240266,-0.11785811,-0.07597146,-0.0018727933,-0.065004304,-0.14465865,-0.038343012,-0.028719869,-0.057455335,0.20124315,0.33343816,-0.016822813,-0.07413214,-0.04869837,-0.18597084,-0.007888548,0.0090290215,-0.047031306,-0.07426939,-0.1812407,-0.043833427,0.72926867,-0.32862282,-0.36123216,-0.31580308,-0.39246592,-0.3123736,-0.047033574,-0.3330294,0.04904817,0.08436562,0.09122026,0.02321108,0.2588175,0.035891216,0.24626936,0.2707543,0.055899218,0.30917907,0.036991745,-0.17445053,0.2177446,0.13665463,0.5293625,0.072739735,-0.17001282,0.50462276,-0.29964152,-0.24173038,-0.65817535,-0.40964612,-0.18303616,-0.07301602,-0.15497193,-0.34408334
0.07578996,0.57308054,0.3600373,1.1243329,0.45994702,0.3161763,0.071504906,0.22961254,-0.15312222,-0.036968566,0.4170485,0.052852806,-0.070422925,-0.1719278,-0.29384968,-0.23505652,-0.32900968,-0.0622634,-0.44100574,-0.21836141,-0.5397364,-0.25322112,-0.40373355,-0.3108151,0.15613496,-0.39986432,-0.12465605,0.019083334,-0.15596917,-0.115012035,0.02354011,-0.07998304,-0.2411694,-0.1312453,-0.019939184,-0.09026468,-0.09553771,-0.16458929,-0.089763805,-0.22384799,0.24701148,-0.16872038,-0.49747345,0.21335723,-0.573877,-0.015578061,-0.076516874,-0.010406152,-0.17427552,0.00041246787,0.018521834,0.4217628,0.033454545,-0.017817799,-0.052532587,0.23419593,0.3786807,-0.023995167,0.1450536,0.03986513,-0.2043385,0.16860901,0.20147103,0.014755335,0.26814693,0.13226365,0.28508937,0.2281994,0.50521195,0.38925847,0.3548399,0.10797122,0.07765319,-0.09659901,0.09661338,0.23262337,0.06292222,0.06066231,0.2971037,0.0012766039,0.0721927,-0.15901831,0.052401353,0.010389286,0.18295646,-0.16496114,0.08643176,-0.13908835,0.16973855,-0.04794154,0.47634447,0.16328023,-0.1678967,-0.08566201,0.036227807,0.0635719,0.18046632,-0.0045024175,0.2478078,0.7161364,0.122634836,0.17523725,0.39314032,0.8636568,0.4392585,0.45499462,0.433962,0.44877222,0.3830343,0.07585717,0.082802705,0.11999154,0.10638544,0.070118666,0.1310519,0.08129705,0.04570196,0.09964624,0.3707742,0.1219268,0.13993518,0.23689047,-0.18129838,-0.2958506,0.09270846,-0.0107517885,0.2560394,0.40410572,0.06459171,0.47535595,0.2807554,0.26235667,0.21773493,-0.37825885,0.2578352,0.057577785,0.059512906,-0.011140982,0.10511839,-0.028703045,0.3306315,-0.29798228,-0.015698662,0.28013876,-0.062491283,0.33148247,0.3835888,0.14361914,0.04089275,0.1309217,-0.3820148,-0.09053738,-0.28229666,0.15925325,-0.2410542,-0.02965438,-0.048812058,0.12319452,0.18145499,-0.16013709,-0.022923011,-0.28931242,0.24743438,0.09501972,0.09277009,-0.11350779,-0.033280138,0.2590493
0.020314237,-0.42204097,0.052004687,-0.33609247,0.26958773,0.30964872,0.20143205,-0.24240623,0.6559621,0.61629176,0.42556402,0.13646103,0.18878843,-0.06017208,-0.02509737,-0.15087897,0.5611058,-0.076261096,0.04720797,-0.10882788,-0.41424736,0.33502817,-0.24402729,-0.22790448,-0.09993532,-0.0018848609,-0.03424779,0.028625488,-0.1696592,-0.14104535,-0.03413962,-0.0019310545,0.022950638,-0.10684671,-0.009691953,-0.07042002,0.105615646,-0.18402605,-0.05147021,-0.29997873,-0.1794651,-0.0068975333,-0.29847026,0.0456992,-0.6239959,-0.20101126,-0.059059907,-0.029996336,-0.0267507,-0.02915649,0.009069699,0.7266172,-0.030206788,0.07996319,0.03719546,0.009012234,-0.26969972,-0.19352578,-0.065712556,-0.2392255,-0.0766217,-0.093224354,0.12151654,-0.33713153,0.14325303,-0.14613377,0.17953984,-0.03111683,0.07528727,0.17269911,0.26476237,-0.1783981,-0.055889174,-0.057428855,0.2036928,0.060955644,0.15962745,0.20079449,0.21668676,0.5102033,0.2605778,0.19143222,0.70731795,0.18207833,0.51610124,0.22139004,0.28592426,0.15535982,0.28739667,0.12146382,0.31519353,0.08643094,-0.120395996,-0.0312683,-0.0418552,-0.13290974,0.1609996,0.16713536,-0.06349955,0.24284138,0.015664037,0.0738595,-0.065297656,0.10799331,-0.14185743,-0.13753703,-0.13569534,-0.16002834,-0.16553935,-0.0030193082,0.028036714,-0.06583959,-0.12212435,-0.09558596,-0.010735396,-0.023631237,-0.111617856,-0.15835002,-0.11528434,-0.08924346,-0.099389955,-0.16795504,-0.04561329,-0.00071554864,0.12370803,-0.0874501,-0.011143766,-0.04818334,-0.0804667,-0.23070455,-0.04643393,-0.077141955,-0.111412294,0.006589383,0.20676722,-0.17990012,0.20036756,-0.115468875,0.46927816,0.60205305,0.15232654,0.1022576,0.016295543,0.11967385,-0.01604582,0.18272284,0.2917121,0.08284858,0.02030246,-0.039678458,-0.324911,-0.17759696,-0.3665376,0.0844964,-0.249715,0.017333759,-0.10277507,0.15948072,0.23501854,-0.17863317,0.09708396,-0.1672386,0.43951824,0.3322612,0.36823678,0.30556044,0.08929959,0.15766603
0.035330802,-0.17840289,0.18778768,0.08978708,-0.15565577,-0.09358468,-0.39972353,0.3870698,0.46284232,-0.19021967,-0.33282995,-0.015749019,-0.19775622,-0.10803708,-0.04685663,0.004082232,-0.07885614,-0.12112256,0.80149126,-0.16879277,0.44462198,-0.5595218,0.08033265,1.1187265,-0.043120816,0.11335697,0.03905858,0.05658342,0.14380573,0.05025541,-0.011205249,0.04744877,-0.040947154,-0.09892689,-0.044520263,-0.033188768,-0.122968204,0.06915294,-0.058017302,0.5711665,0.2595435,0.18869138,0.9959354,-0.08180941,0.6786621,0.09793478,0.017148817,-0.12019838,0.12629837,-0.056011625,0.13160917,-0.37244338,-0.1306685,0.036777858,0.23653483,0.08752126,-0.37739965,0.060558297,-0.17987907,-0.097193286,0.044526014,-0.024874948,0.10461838,-0.3406128,0.15587635,-0.22039351,0.15514266,0.03693427,0.08444137,0.028784776,0.068538435,-0.14676383,0.034968037,0.11268614,-0.06963033,-0.12252653,0.022553306,-0.115349725,-0.22989108,-0.12556323,0.045231238,-0.12332705,-0.27408192,-0.17217451,0.0929655,-0.35070312,-0.23069356,-0.06351256,-0.16541478,-0.15755105,0.11452923,0.108433984,-0.104888886,-0.08888382,-0.04029815,-0.10733088,0.19273861,-0.23305267,-0.030569708,-0.047877844,-0.08621289,-0.104686454,-0.120760426,-0.21371557,-0.22559126,-0.22139445,-0.16759913,-0.16512804,-0.2517206,-0.03547231,-0.12336719,-0.121444345,-0.018886732,-0.04716068,-0.22188517,-0.25707474,-0.3109282,-0.44868115,-0.3416669,-0.15292281,-0.3161089,-0.21185291,0.025606979,0.14854951,0.022049408,-0.21496521,-0.12456049,-0.09696901,-0.20939218,0.075975396,-0.13450414,-0.18369737,-0.03820756,-0.4527526,-0.1838738,-0.015538496,-0.21252066,0.080214255,-0.4281296,-0.24675533,-0.16800164,-0.36288458,0.03786259,0.18195274,0.06728857,0.3448925,0.25669354,0.5540621,0.45499536,0.33886862,-0.28390363,0.08228624,-0.4696042,0.102060534,-0.0934221,0.1373593,0.038218312,0.12304947,-0.19018707,0.21005361,-0.45996046,-0.2364698,-0.6353768,-0.16702922,-0.17589554,-0.33588678,0.003551907,-0.122786656
0.07607694,0.06747261,0.119677514,0.25783214,-0.03434204,-0.18074329,-0.37705934,-0.13895456,0.2043874,-0.32151243,-0.43447116,0.1456328,0.29181826,0.15336011,-0.006127336,-0.120379925,-0.081473336,0.06798216,-0.0115458295,0.40595964,-0.010928171,-0.28252038,0.055630106,0.17799865,0.02461807,-0.09202705,-0.008658417,-0.00033523608,0.26128894,0.09054894,0.031210998,0.016676348,-0.06484336,0.31092182,-0.029256336,0.0705102,-0.0012283591,-0.15560916,0.08571292,0.7062792,-0.004625619,0.33858562,-0.23027095,0.064589456,-0.3000448,0.023891794,0.13856497,0.04164289,0.1489701,0.11315056,0.30869675,-0.06428771,0.11257437,0.04104196,0.058088306,0.14131007,-0.13102713,0.13243864,-0.18426122,-0.13265774,-0.40384418,-0.061416764,-0.18871352,0.011865653,-0.16150473,-0.29086658,-0.060985237,-0.16160864,0.13567808,0.0007211871,-0.13825844,0.0381174,-0.2560551,0.19144,-0.25495544,-0.13444634,0.23343416,-0.113011844,-0.33258548,-0.28046018,-0.102230586,-0.20023513,-0.3051282,-0.40683815,-0.2897926,-0.40485463,-0.48172596,-0.5561362,-0.27275315,-0.49222383,-0.10785866,-0.24623883,-0.35335308,-0.08337701,0.061175797,0.12635578,0.025282577,-0.07843829,-0.06661481,0.33290753,0.0129157305,-0.047647603,-0.1108463,0.0046329703,-0.06911954,-0.038499705,-0.027871601,-0.09005419,-0.059279718,0.0821073,-0.009352036,-0.039027035,-0.04318776,-0.045685466,-0.13116668,-0.053769372,-0.07325204,-0.12855144,-0.08689688,0.00020014308,0.013706965,-0.07548504,0.13355343,-0.10634071,0.11126172,0.025433967,-0.013124644,-0.13144937,-0.16841577,-0.17693773,-0.21921897,-0.061977696,-0.22520518,-0.74170065,-0.2557534,-0.4050841,-0.42316845,-0.44453326,-0.62087166,-0.5741178,-0.27563965,-0.4443532,0.12209909,-0.048283312,-0.2181352,-0.21335763,-0.15218063,-0.3672633,-0.4336183,-0.18542363,-0.8815665,-0.053024553,-0.22980598,-0.37979454,-0.19949815,-0.2057778,0.15354122,-0.08879113,-0.20597242,0.07419767,-0.3651334,-0.45466208,-0.34933695,-0.012137025,-0.15574606,-0.6506856,-0.0016945656,-0.0043146443
0.25446248,0.80881876,0.7691698,1.4411243,0.64231324,0.72909045,0.5087167,1.0679085,0.5281897,0.5572456,1.1628368,0.041390784,-0.19437422,-0.24231708,-0.6263786,-0.4413032,-0.52827954,-0.0964685,-0.44249588,-0.40014768,-0.30604628,-0.46033654,0.09479247,-0.21744701,0.17766105,-0.30136344,-0.28515068,-0.042537127,-0.2829656,-0.24383429,-0.121270105,-0.1783161,-0.3084472,-0.26330897,-0.14591421,-0.12704839,-0.30613583,-0.24286948,-0.16085523,-0.24646297,0.39924276,-0.09105456,-0.43961394,0.084889576,-0.9081966,-0.0053574573,-0.18115444,-0.020811863,-0.15570351,-0.008769267,0.035038956,0.9240916,0.14286716,-0.081010975,-0.21007487,-0.009963807,1.4861007,0.12703611,-0.0643871,0.21888658,-0.0782301,0.11825311,0.39645287,0.06355901,0.59233147,-0.17014651,0.49306285,0.22447485,0.78631985,0.6595368,0.5108129,0.16248009,0.11648047,-0.11185614,0.37134522,0.31927046,0.2290591,0.13406287,0.49353397,-0.2485167,0.07082569,-0.2990087,-0.16619317,-0.1312677,0.14121656,-0.024877816,-0.20268725,-0.40922135,-0.089557774,-0.25386307,0.22730237,0.31990382,-0.22605246,0.021617198,0.027530706,0.0373413,0.23492713,0.058002368,0.20848867,0.7094718,0.2305329,-0.08791584,0.28073743,0.7604259,0.5034893,0.5500353,0.50457007,0.5749373,0.45046628,0.078239836,0.07062807,0.22335635,0.0639574,0.044677034,0.36188647,0.113866344,0.14442241,0.15050063,0.54553807,0.14751405,0.21018952,0.2229322,-0.20519577,-0.03601149,-0.07090955,0.023014722,0.562467,0.74272007,0.24030739,0.88928056,0.6109345,0.32517266,0.24514389,-0.6661195,0.81283563,0.17530984,0.07378552,0.015944444,0.36082923,-0.053977415,0.16419855,-0.8981863,0.0026605143,0.20458171,0.072984375,0.17331357,0.22229314,-0.13160086,-0.3239917,-0.14491656,-0.7028713,-0.14882526,-0.41682142,-0.064172,-0.2650471,-0.3099528,-0.13719775,0.14971067,-0.026169993,-0.011659337,-0.25254586,-0.6899049,-0.037327513,-0.43537787,-0.08340229,-0.58333594,-0.1570005,0.20603219
0.21915394,0.35591024,0.59621143,0.5965978,0.14444436,0.15967806,-0.23222819,0.29863185,-0.20518658,-0.14727318,0.1744773,0.038621392,-0.0041368324,0.08715193,-0.45154077,0.13512784,-0.15529588,0.00020348094,0.018291838,0.08506092,0.27048147,-0.2010859,0.023802992,0.4873761,0.09781119,0.15834793,0.011948033,0.011698592,0.11800173,0.13064675,0.014605348,0.0025481372,-0.025874957,0.13183396,0.049630977,-0.021510173,0.025052998,0.023979314,0.088236846,0.42965767,0.2213495,0.2593013,0.4581616,0.08951786,-0.08902404,0.4627831,-0.0215789,0.013630234,0.16210422,0.030223541,0.20408992,-0.00058981543,0.028080026,0.0014261458,0.11800114,0.17796752,0.037437033,0.05411644,-0.16737807,-0.014070528,0.058155667,0.30855668,0.29701594,-0.15539677,0.3680572,-0.10845688,0.37275043,0.3680326,0.60837495,0.3740055,0.38164058,0.08172656,0.34362334,0.29768097,0.28345734,0.45962062,0.469739,0.28472555,0.24440628,0.018030666,0.1921191,-0.1467568,-0.0042162286,-0.0194836,0.41778716,-0.06497428,0.037161253,-0.1335043,0.03718211,-0.059318237,0.5675477,0.43928656,-0.022104234,0.07932959,0.0897656,0.2476003,0.2484827,-0.048638094,0.1047201,0.21008334,0.070854895,0.06529865,-0.031749293,-0.040236738,-0.094863415,-0.060435418,-0.03837564,-0.051879346,-0.116409235,0.16232957,0.03700519,0.018670395,0.083304174,-0.01719572,-0.026571037,-0.09559517,-0.19153619,-0.17750874,-0.12893741,-0.07909666,-0.054923374,-0.06084706,0.15143134,0.08589903,0.11241605,-0.09661603,0.051958404,0.09234592,-0.19361258,0.21452263,-0.0075737042,-0.027505247,0.026553739,-0.28933957,0.19069578,0.13259073,0.031536587,0.16992068,-0.13375694,-0.20050982,-0.040027488,-0.23240966,-0.06407514,0.3498443,0.05871807,0.30486962,0.3891815,0.24291825,0.26066864,0.12133994,-0.36798477,0.15566523,-0.1848422,0.17195272,0.09877433,0.036412418,0.46635875,0.14513822,-0.08512084,0.31422946,-0.2683317,0.09471138,-0.48235202,0.14103475,0.15842296,-0.04589722,0.23442169,0.24441476
-0.043655902,-0.15204534,-0.11336762,-0.42061064,0.1345319,0.12768893,-0.028038269,-0.16633436,-0.5964253,-0.37238696,-0.39850345,-0.0896696,-0.39743036,-0.23651901,-0.37659028,-0.17121656,-0.5770353,-0.22748962,-0.48033231,-0.30218232,-0.46675953,-0.29616374,-0.30890822,-0.3990724,-0.08916998,-0.3345827,-0.16257858,-0.03927817,-0.24727322,-0.30260992,-0.09441906,-0.19203816,-0.12715402,-0.26107413,-0.046824683,-0.108292565,0.0034594154,-0.1893721,-0.21191137,-0.285745,-0.13945732,-0.3125948,-0.51469475,-0.02003337,-0.44627973,-0.2095679,-0.10199654,-0.050362267,-0.15190805,-0.0030422178,-0.16702922,0.044409268,-0.031851873,-0.0028218692,-0.24195369,-0.12453817,-0.11247474,0.048320062,-0.29895943,-0.23618482,-0.05848379,-0.40536207,-0.52192855,-0.19968,-0.37758753,0.023586877,-0.4153836,-0.2888163,-0.3080908,-0.49056494,-0.33192,-0.079751045,-0.24384953,-0.62997174,-0.31634352,-0.1749349,-0.27388597,-0.28186947,-0.29682636,0.17961632,-0.05450577,-0.16285963,-0.42274266,-0.08535642,0.05804792,-0.10975389,-0.2983044,0.07822302,-0.1501925,0.22421303,-0.69251615,-0.08179749,-0.241038,0.06832815,-0.014309846,-0.10160259,-0.08668938,-0.16411321,-0.0038540522,-0.38194683,0.028100394,-0.21020226,-0.09396481,-0.1715688,-0.041848145,-0.013369944,0.026850874,0.022312358,-0.031705197,-0.049333856,-0.010988529,-0.030882496,0.0051621813,-0.06285376,0.009419725,-0.021938263,0.10793966,0.06605661,0.002622488,0.08694498,-0.020384427,0.014293609,0.18938816,-0.31368724,-0.011300385,0.09528747,0.014762442,-0.13677308,-0.035652887,-0.06456771,-0.074544445,-0.020414166,-0.06532716,-0.09561443,-0.60167843,-0.4296867,-0.59661466,-0.53712314,-0.64967704,-0.35998344,-0.55406666,0.12864274,-0.028683238,-0.14300954,-0.1918901,-0.25058365,-0.16387528,-0.26935917,0.24913761,-0.07848005,0.83459204,-0.10950789,-0.20152876,-0.24785347,-0.2319802,-0.25135177,-0.48293227,-0.26250395,-0.19614884,-0.5510131,-0.20458424,-0.019200837,-0.20157818,-0.38377878,-0.300888,-0.05107048,-0.15287113,-0.15791987
